114,不起诉决定书的主要内容包括什么,"(一)被不起诉人的基本情况,包括姓名、性别、出生年月日、出生地和户籍地、民族、文化程度、职业、工作单位及职务、住址、身份证号码,是否受 过刑事处分,采取强制措施的情况以及羁押处所等;如果是单位犯罪,应当写明犯罪单位的名称和组织机构代码、所在地址、联系方式,法定代表人和诉讼代表人的 姓名、职务、联系方式;(二)案由和案件来源;(三)案件事实,包括否定或者指控被不起诉人构成犯罪的事实以及作为不起诉决定根据的事实;(四)不起诉的法律根据和理由,写明作出不起诉决定适用的法律条款;(五)查封、扣押、冻结的涉案款物的处理情况;(六)有关告知事项。",什么
115,人民检察院决定不起诉需要哪种文件,不起诉决定书,哪一个
116,不起诉的决定由谁宣布,人民检察院,谁
117,公安机关移送起诉的案件应将不起诉决定书送去哪里,公安机关,在哪里
118,公安机关对不起诉决定要求复议怎么办,"人民检察院另行指定检察人员进行审查并提出审查意见,经公诉部门负责人审核,报请检察长或者检察委员会决定。",如何
119,人民检察院应当在收到要求复议意见书后的多久内复议决定,三十日,什么时候
120,人民检察院发现不起诉决定确有错误怎么办,"撤销不起诉决定,提起公诉",如何
121,哪些事实不必提出证据进行证明,(一)为一般人共同知晓的常识性事实;(二)人民法院生效裁判所确认的并且未依审判监督程序重新审理的事实;(三)法律、法规的内容以及适用等属于审判人员履行职务所应当知晓的事实;(四)在法庭审理中不存在异议的程序事实;(五)法律规定的推定事实;(六)自然规律或者定律。,什么
122,公诉人应当按照什么顺序向证人发问,审判长确定的顺序,什么
123," 公诉人对证据收集的合法性进行证明后,法庭仍有疑问怎么办","建议法庭休庭,由人民法院对相关证据进行调查核实",如何
124,侦查活动中形成的笔录存在争议，要求见证人出庭陈述有关情况的怎么办,公诉人可以建议合议庭通知其出庭,如何
125,检察人员出席第二审法庭的任务是什么,"(一)支持抗诉或者听取上诉意见,对原审人民法院作出的错误判决或者裁定提出纠正意见;(二)维护原审人民法院正确的判决或者裁定,建议法庭维持原判;(三)维护诉讼参与人的合法权利;(四)对法庭审理案件有无违反法律规定的诉讼程序的情况制作笔录;(五)依法从事其他诉讼活动",什么
126,应当指派什么样的人员办理未成年人刑事案件,熟悉未成年人身心特点的检察人员,其他
127,对于附条件不起诉的未成年犯罪嫌疑人有什么规定,"(一)遵守法律法规,服从监督;(二)按照考察机关的规定报告自己的活动情况;(三)离开所居住的市、县或者迁居,应当报经考察机关批准;(四)按照考察机关的要求接受矫治和教育",什么
128,发现公安机关侦查活动中的违法行为且情节较轻的怎么处理,"由检察人员以口头方式向侦查人员或者公安机关负责人提出纠正意见,并及时向本部门负责人汇报;必要的时候,由部门负责人提出",如何
129,发现公安机关侦查活动中的违法行为且情节严重的怎么处理,"报请检察长批准后,向公安机关发出纠正违法通知书。构 成犯罪的,移送有关部门依法追究刑事责任。监所检察部门发现侦查中违反法律规定的羁押和办案期限规定的,应当依法提出纠正违法意见,并通报侦查监督部门",如何
130,人民检察院发出纠正违法通知书但公安机关未回复怎么办,督促公安机关回复,如何
131,人民检察院认为同级人民法院第一审判决认定事实不清、证据不足可以抗诉吗,yes,yesorno
132,"人民法院认为一审判决有确实、充分证据证明有罪而判无罪,或者无罪判有罪的可以抗诉吗",yes,yesorno
133,"人民法院认为一审判决重罪轻判,轻罪重判,适用刑罚明显不当的可以抗诉吗",yes,yesorno
134,"人民法院认为一审判决认定罪名不正确,一罪判数罪、数罪判一罪,影响量刑或者造成严重社会影响的可以抗诉吗",yes,yesorno
135,人民法院认为一审判决免除刑事处罚或者适用缓刑、禁止令、限制减刑错误的可以抗诉吗,yes,yesorno
136,人民法院在审理过程中严重违反法律规定的诉讼程序的可以抗诉吗,yes,yesorno
137,死刑复核期间当事人不服死刑判决怎么办,由最高人民检察院死刑复核检察部门审查,如何
138,最高人民检察院对于受理的死刑复核监督案件应该在多久内做决定,一个月,什么时候
139,怎么进行羁押必要性审查,"(一)对犯罪嫌疑人、被告人进行羁押必要性评估;(二)向侦查机关了解侦查取证的进展情况;(三)听取有关办案机关、办案人员的意见;(四)听取犯罪嫌疑人、被告人及其法定代理人、近亲属、辩护人,被害人及其诉讼代理人或者其他有关人员的意见;(五)调查核实犯罪嫌疑人、被告人的身体健康状况;(六)查阅有关案卷材料,审查有关人员提供的证明不需要继续羁押犯罪嫌疑人、被告人的有关证明材料;(七)其他方式",如何
140,"人民检察院发出纠正违法通知书后,有关办案机关未回复意见怎么办",及时报告上一级人民检察院处理,如何
141,"人民检察院发出纠正违法通知书后,有关办案机关继续超期羁押怎么办",及时报告上一级人民检察院处理,如何
142,造成超期羁押的直接责任人员怎么处理,书面建议其所在单位或者有关主管机关依照法律或者有关规定予以行政或者纪律处分,如何
143,造成超期羁押情节严重的人员怎么处理,依法追究其刑事责任,如何
144,"称量的毒品质量不足一百克的,衡器的分度值应是多少",零点零一克,其他
145,"称量的毒品质量一百克以上且不足一千克的,衡器的分度值应是多少",零点一克,其他
146,"称量的毒品质量一千克以上且不足十千克的,衡器的分度值应是多少",一克,其他
147,"称量的毒品质量十千克以上且不足一百千克的,衡器的分度值应是多少",十克,其他
148,"称量的毒品质量一百千克以上且不足一吨的,衡器的分度值应是多少",一百克,其他
149,"称量的毒品质量一吨以上的,衡器的分度值应是多少",一千克,其他
150,包装完好、标识清晰完整的毒品怎么称量,"按照其包装、标识或者说明书上标注的麻醉药品、精神药品成分的含量计算全部毒品的质量,或者从相同批号的药品制剂中随机抽取三个包装进行称量后,根据麻醉药品、精神药品成分的含量计算全部毒品的质量",如何
151,对体内藏毒的案件怎么称量,"将犯罪嫌疑人排出体外的毒品逐一称量,统一制作称量笔录",如何
152,毒品的取样在什么时候进行,称量工作完成后,什么时候
153,侦查人员送检时需要带什么材料,"本人工作证件、鉴定聘请书等材料,并提供鉴定事项相关的鉴定资料",什么
154,对毒品原植物及其种子、幼苗怎么鉴定,委托具备相应资质的鉴定机构进行鉴定,如何
155,对毒品原植物及其种子、幼苗，当地没有具备相应资质的鉴定机构怎么办,"委托侦办案件的公安机关所在地的县级以上农牧、林业行政主管部门,或者设立农林相关专业的普通高等学校、科研院所出具检验报告",如何
156,规定中的毒品包括什么,毒品的成品、半成品、疑似物以及含有毒品成分的物质,什么
157,协助组织他人卖淫怎样算情节严重, (一)招募、运送卖淫人员累计达十人以上的; (二)招募、运送的卖淫人员中未成年人、孕妇、智障人员、患有严重性病的人累计达五人以上的; (三)协助组织境外人员在境内卖淫或者协助组织境内人员出境卖淫的; (四)非法获利人民币五十万元以上的; (五)造成被招募、运送或者被组织卖淫的人自残、自杀或者其他严重后果的; (六)其他情节严重的情形,什么
158,有专门知识的人因参与办案的费用由谁承担,人民检察院,谁
159,有专门知识的人应当保守参与办案中所知悉的国家秘密吗,yes,yesorno
160,非羁押诉讼是什么,"我省各级公安机关、人民检察院、人民法院在刑事诉讼活动中,依照法律规定和个案具体情况,对罪行较轻的犯罪嫌疑人、被告人,在不采取刑事拘留、逮捕强制措施的情况下进行立案侦查、审查逮捕、审查起诉、审理裁判的诉讼方式",什么
161,检察官办案释法是什么意思,"检察官在办理案件过程中或者办结案件后,通过检察法律文书或者书面、口头说明等方式向诉讼参与人、利益相关人等与案件有关的人员和单位进行释法说理",什么
162,"检察官对所办理的案件,应当主动进行释法说理吗",yes,yesorno
163,检察官或者其他检察人员可以向社会公众以案释法吗,yes,yesorno
164,有证据证明有犯罪事实指什么,(一)有证据证明发生了犯罪事实;(二)有证据证明该犯罪事实是犯罪嫌疑人、被告人实施的;(三)证明犯罪嫌疑人、被告人实施犯罪行为的证据真实、合法,什么
165,被告人遭受难以忍受的痛苦而违背意愿作出的供述怎么处理,予以排除,如何
166,对讯问过程录音录像需要保持完整性吗,yes,yesorno
167,对讯问过程录音录像可以删改吗,no,yesorno
168,对于查封、扣押、冻结的涉案财物及其孳息怎么处理,如实登记，妥善保管,如何
169,涉案财物的保管、鉴定、估价、公告等支付的费用怎么支付,列入人民检察院办案(业务)经费,如何
170,谁负责有关涉案财物的接收、管理和相关信息录入工作,管理部门应当指定专门人员,谁
171,被告人及其辩护人在庭前会议中对证据收集是否合法未达成一致意见怎么办,在庭审中进行调查,如何
172,人民法院对证据收集的合法性有疑问怎么办,在庭审中进行调查,如何
173,刑事诉讼法第二百八十条第一款规定的“重大”包括什么,"在省、自治区、直辖市或者全国范围内具有较大影响,或者犯罪嫌疑人、被告人逃匿境外",什么
174,检察官以案释法包括什么,检察官办案释法和向社会公众以案释法,什么
175,人民检察院可以冻结犯罪嫌疑人的存款吗,yes,yesorno
176,可以要求有关单位和个人配合冻结犯罪嫌疑人的存款吗,yes,yesorno
177,勘验时需要几名与案件无关的见证人在场,二名,其他
178,人民检察院办理直接受理立案侦查的案件应该注意什么,"重证据,重调查研究,不轻信口供",什么
